publishdate,title,news
The action comes after Mr. Trump met with House Republicans working on immigration legislation and trade policies.

CBS News` Ed O`Keefe reports that the president`s decision caught members of Congress off guard. At least two senior aides say GOP leadership had no formal notice from the White House that he planned an executive action. As for the reason why the president decided to reverse course on the policy -- ""The pressure is everywhere,"" one senior GOP aide tells O`Keefe. ""The TV is pressure. Bill O`Reilly said this is awful.""

O`Reilly ‰ÛÓ a friend of the president and someone Mr. Trump used to watch regularly on Fox News -- has tweeted his concerns about the policy in recent days.

More on immigration and family separation at the border:

The senior aide also said that the public comments by senior Republicans like Sen. Orrin Hatch, R-Utah, -- usually a reliable Trump ally -- also likely played a role. Hatch and 12 other GOP senators -- including John McCain, R-Arizona, and Lamar Alexander, R-Tennessee, -- co-signed a letter on Tuesday to the Justice Department asking that the administration pause the separation of families until Congress addresses the issue."

2018/6/21,Gina Rodriguez uses Emmys campaign money to fund scholarship for undocumented student,"This year, ""Jane the Virgin"" star Gina Rodriguez is offering her name for Emmys consideration -- but she won`t be putting any money behind it. Instead, the 33-year-old actress is funding a dream come true for an undocumented high school student.

Rodriguez is using her ""For Your Consideration"" Emmys campaign stipend from CBS TV Studios to fund a college scholarship for a girl who will attend Princeton University, according to The Hollywood Reporter.

Emmy campaigns are ""a bizarre dance,"" Rodriguez told THR. ""Whatever you do requires an insane amount of money.""

And rather than spend her allotted funds on trying to sway potential Emmy voters into casting their ballots for ""Jane the Virgin"" for a fourth time, Rodriguez asked her showrunner if she could do something different this year.

""Our show has always jumped at any opportunity to help me do something for the Latinx community,"" Rodriguez told THR.

Rodriguez, who won a 2015 Golden Globe for her work on the show, partnered with Big Brothers Big Sisters of Greater Los Angeles to find the right applicant, THR reports. The young woman has not been named.

And thanks to Rodriguez, the student will now be able to complete all four years at the Ivy League school without financial burden.

Rodriguez told THR she has ""mixed feelings"" about publicly revealing her gift.

""It`s taboo to talk about the money being spent, but it`s the reality,"" Rodriguez said. ""I think sharing this might inspire other people to do something similar. You can desire recognition and, at the same time, decide to not play in the confines of the game as it`s set up.""

The actress, though, is no stranger to good deeds. In 2016, Rodriguez loaned her first Golden Globes dress to a fan, who wore it to her senior prom."

2018/6/21,"New Zealand PM Jacinda Ardern gives birth to ""healthy baby girl""","WELLINGTON, New Zealand -- New Zealand Prime Minister Jacinda Ardern gave birth to a daughter Thursday and posted a photo welcoming the healthy newborn ""to our village."" She is the second elected world leader to give birth while holding office after late Pakistan Prime Minister Benazir Bhutto, who gave birth to daughter Bakhtawar in 1990.

Ardern posted a photo on her Instagram account showing her and partner Clarke Gayford with the baby at Auckland City Hospital. The girl arrived at 4:45 p.m. weighing 7.3 pounds.

""Welcome to our village wee one,"" Ardern wrote in the photo caption. ""Feeling very lucky to have a healthy baby girl.""

She thanked everyone for their kindness and wishes. ""We`re all doing really well,"" she wrote.

Ardern`s pregnancy has been followed around the world, with many hoping the 37-year-old will become a role model for combining motherhood with political leadership.

Former New Zealand Prime Minister Helen Clark said in an email to The Associated Press that it was a very happy day for Ardern and Gayford and that New Zealanders had taken the news of the pregnancy in their stride.

""This is a sign of our maturity as a country and its acceptance that combining career and family is a choice which women are free to make,"" she wrote. ""Let`s also celebrate Clarke as a modern man who is happy to be the full time parent of a young child.""

The former prime minister said attitudes had changed since she`d entered politics and that was a good thing.
